id,fold,y_true,y_prob,y_pred
11882.0,1,0,0.0003965795297914575,0
11883.0,1,0,0.0004120820584075634,0
11884.0,1,0,0.0003958843964018432,0
11885.0,1,0,0.0003559457816540587,0
11886.0,1,0,0.0003272560606545274,0
11887.0,1,0,0.0003233358168546097,0
11888.0,1,0,0.0002919940715481814,0
11889.0,1,0,0.00032700069979063866,0
11890.0,1,0,0.0003672677332271077,0
11891.0,1,0,0.0003743427339300676,0
11892.0,1,0,0.00035293821402423926,0
11893.0,1,0,0.0003288725023895478,0
11894.0,1,0,0.00031902533577768687,0
11895.0,1,0,0.0003449631651095002,0
11970.0,1,0,0.001220695662500184,0
11971.0,1,0,0.0009892023233422362,0
11972.0,1,0,0.0010618541063591195,0
11973.0,1,0,0.0013920329849986686,0
11974.0,1,0,0.0011616903563503608,0
11975.0,1,0,0.0005606383168775693,0
11976.0,1,0,0.00038607187052076185,0
11977.0,1,0,0.00037980570246582204,0
11978.0,1,0,0.0004143668892439819,0
11979.0,1,0,0.0005375336802416618,0
11980.0,1,0,0.0006301182427359517,0
11981.0,1,0,0.0009762014717001774,0
11982.0,1,0,0.0010627145517632002,0
11983.0,1,0,0.0008574147909848772,0
11984.0,1,0,0.0006052750932954679,0
11985.0,1,0,0.001260871265858912,0
11986.0,1,0,0.0016788234229883883,0
11987.0,1,0,0.0013936015972657652,0
11988.0,1,0,0.000544831877458509,0
11989.0,1,0,0.0004159592481471994,0
11990.0,1,0,0.00045328871531003255,0
11991.0,1,0,0.0005204334891239973,0
11992.0,1,0,0.0005018408414125966,0
11993.0,1,0,0.0005637492816449448,0
11994.0,1,0,0.0005328360462166353,0
11995.0,1,0,0.0004762549412860521,0
11996.0,1,0,0.000545975770268308,0
11997.0,1,0,0.000497292686131601,0
11998.0,1,0,0.00045121191581777147,0
11999.0,1,0,0.0005408074295551237,0
12000.0,1,0,0.0006247473557224345,0
12001.0,1,0,0.0006888487023916588,0
12002.0,1,0,0.00116022146408552,0
12003.0,1,0,0.0014804781527771292,0
12004.0,1,0,0.000805636886828016,0
12005.0,1,0,0.000596001407956275,0
12006.0,1,0,0.0004870234474726361,0
12007.0,1,0,0.0005281888982749683,0
12008.0,1,0,0.0005210882047259091,0
12009.0,1,0,0.0003672062578247388,0
12010.0,1,0,0.00035815347327233847,0
12011.0,1,0,0.0003874013228090685,0
12012.0,1,0,0.0004019476273311214,0
12013.0,1,0,0.0003290443745146123,0
12014.0,1,0,0.0003363055254748934,0
12015.0,1,0,0.00027503509747689496,0
12016.0,1,0,0.00031732019499201554,0
12017.0,1,0,0.00033667931864415977,0
12018.0,1,0,0.00038075139332473555,0
12019.0,1,0,0.00041307705478118174,0
12020.0,1,0,0.0003832940479583955,0
12021.0,1,0,0.00033886907656272924,0
12022.0,1,0,0.0003168144795786704,0
12023.0,1,0,0.0003881736488096918,0
12098.0,1,0,0.0010091168469339488,0
12099.0,1,0,0.0006463780997355439,0
12100.0,1,0,0.0005680915343489935,0
12101.0,1,0,0.0007348702624020138,0
12102.0,1,0,0.0006660718477378364,0
12103.0,1,0,0.00041103163637941397,0
12104.0,1,0,0.00035889226367412825,0
12105.0,1,0,0.0003486050269893752,0
12106.0,1,0,0.00041714001051377267,0
12107.0,1,0,0.0004689922788607523,0
12108.0,1,0,0.0005908225293094721,0
12109.0,1,0,0.0010621607587664587,0
12110.0,1,0,0.0018691348640217404,0
12111.0,1,0,0.0014722944326575034,0
12112.0,1,0,0.0009182615669579243,0
12113.0,1,0,0.0013200228070879912,0
12114.0,1,0,0.0013076719713293874,0
12115.0,1,0,0.001134958283867373,0
12116.0,1,0,0.0005417019048319018,0
12117.0,1,0,0.00043667613174921624,0
12118.0,1,0,0.00044168266887625315,0
12119.0,1,0,0.0005051601527320975,0
12120.0,1,0,0.0005146912708391406,0
12121.0,1,0,0.0005630680423504218,0
12122.0,1,0,0.000522558181661202,0
12123.0,1,0,0.00045313116964791676,0
12124.0,1,0,0.0004295824666899923,0
12125.0,1,0,0.0005596890693799129,0
12126.0,1,0,0.000551118879987967,0
12127.0,1,0,0.0005288461498312386,0
12128.0,1,0,0.0006429394655654459,0
12129.0,1,0,0.0006589326159431539,0
12130.0,1,0,0.0009337715070203574,0
12131.0,1,0,0.00132794546759338,0
12132.0,1,0,0.0010132815399882052,0
12133.0,1,0,0.0007019991851991783,0
12134.0,1,0,0.0006114295053665458,0
12135.0,1,0,0.0005174424174485029,0
12136.0,1,0,0.00044087096232300595,0
12137.0,1,0,0.0003929222065894446,0
12138.0,1,0,0.00038937785234693885,0
12139.0,1,0,0.00034999890207700936,0
12140.0,1,0,0.0003325768882867955,0
12141.0,1,0,0.00033432541988401114,0
12142.0,1,0,0.00029183758181220603,0
12143.0,1,0,0.0002879019001625233,0
12144.0,1,0,0.00032223177818057995,0
12145.0,1,0,0.0003666850334462472,0
12146.0,1,0,0.00038526763486792365,0
12147.0,1,0,0.0004243493825850523,0
12148.0,1,0,0.0003984209638664736,0
12149.0,1,0,0.0003338261021937917,0
12150.0,1,0,0.00033383488257248843,0
12225.0,1,0,0.000742637867714755,0
12226.0,1,0,0.0005012640214938145,0
12227.0,1,0,0.0005173574553016529,0
12228.0,1,0,0.0004051181286224442,0
12229.0,1,0,0.00041782593967651935,0
12230.0,1,0,0.0004947803743562419,0
12231.0,1,0,0.0004207665361926513,0
12232.0,1,0,0.00037293690998590063,0
12233.0,1,0,0.0003393870009844462,0
12234.0,1,0,0.00043152173226749174,0
12235.0,1,0,0.0004839249334476623,0
12236.0,1,0,0.0006406050653369203,0
12237.0,1,0,0.0011220170036765154,0
12238.0,1,0,0.002269143000221577,0
12239.0,1,0,0.0015320585232155525,0
12240.0,1,0,0.0012623703823673033,0
12241.0,1,0,0.001350381612458028,0
12242.0,1,0,0.0010589162676299946,0
12243.0,1,0,0.0009736802418906074,0
12244.0,1,0,0.0005440183332412407,0
12245.0,1,0,0.0005593911736306091,0
12246.0,1,0,0.0005238546401245839,0
12247.0,1,0,0.0004343651318723732,0
12248.0,1,0,0.0004913403948722347,0
12249.0,1,0,0.0005875838522312418,0
12250.0,1,0,0.0005948018721456579,0
12251.0,1,0,0.00047256690529349235,0
12252.0,1,0,0.00046017122970399286,0
12253.0,1,0,0.0004249989519394887,0
12254.0,1,0,0.0005493196730939498,0
12255.0,1,0,0.0007091156089916209,0
12256.0,1,0,0.0007172255699615519,0
12257.0,1,0,0.0006506122277308228,0
12258.0,1,0,0.0007743580036207357,0
12259.0,1,0,0.001330354476663051,0
12260.0,1,0,0.001659041185724002,0
12261.0,1,0,0.0012648115666832847,0
12262.0,1,0,0.0008199700015599528,0
12263.0,1,0,0.0006829582082650708,0
12264.0,1,0,0.0004173217899703543,0
12265.0,1,0,0.00037476795703804633,0
12266.0,1,0,0.00032938321111131245,0
12267.0,1,0,0.00034411220508284577,0
12268.0,1,0,0.0003504542211245398,0
12269.0,1,0,0.00029085804917899433,0
12270.0,1,0,0.0002800440061277536,0
12272.0,1,0,0.00044840823353549126,0
12273.0,1,0,0.00038864389272731935,0
12274.0,1,0,0.0004918946370780505,0
12275.0,1,0,0.00046418131807612775,0
12276.0,1,0,0.0004083974026472159,0
12277.0,1,0,0.000463976145166151,0
12353.0,1,0,0.0006664373963210018,0
12354.0,1,0,0.0006016878693648675,0
12355.0,1,0,0.0005377773511552253,0
12356.0,1,0,0.0004467205334736623,0
12357.0,1,0,0.0004239340346395942,0
12358.0,1,0,0.00047442330845822464,0
12359.0,1,0,0.00043333862675007194,0
12360.0,1,0,0.00040761044581953703,0
12361.0,1,0,0.0003893342507132369,0
12362.0,1,0,0.0004838448360096083,0
12363.0,1,0,0.0005596941407122291,0
12364.0,1,0,0.0006854721054891667,0
12365.0,1,0,0.0015869947582538497,0
12366.0,1,0,0.004278988227305444,0
12367.0,1,0,0.0024187184701937596,0
12368.0,1,0,0.0012911507798247658,0
12369.0,1,0,0.0015971019607201764,0
12370.0,1,0,0.001064504907612655,0
12371.0,1,0,0.0009365013390470773,0
12372.0,1,0,0.0005405911562321434,0
12373.0,1,0,0.0005229490479465235,0
12374.0,1,0,0.0006016020609080742,0
12375.0,1,0,0.000478662761256774,0
12376.0,1,0,0.0005378395826804997,0
12377.0,1,0,0.0006249362366750114,0
12378.0,1,0,0.0005703529064266939,0
12379.0,1,0,0.0004550062001597876,0
12380.0,1,0,0.0003702669004764555,0
12381.0,1,0,0.00039234592813459983,0
12382.0,1,0,0.00043050415076269303,0
12383.0,1,0,0.0005354757411015013,0
12384.0,1,0,0.0007724579117299878,0
12385.0,1,0,0.0005574929799159333,0
12386.0,1,0,0.0007145358469601977,0
12387.0,1,0,0.0016360384876163304,0
12388.0,1,0,0.004274515195802056,0
12389.0,1,0,0.002732457410315299,0
12390.0,1,0,0.0010810877150807413,0
12391.0,1,0,0.0008788433904945858,0
12392.0,1,0,0.000518028656818446,0
12393.0,1,0,0.00041759826811205327,0
12394.0,1,0,0.00033607201311222217,0
12395.0,1,0,0.000389337408263769,0
12396.0,1,0,0.00037495371572103515,0
12397.0,1,0,0.0002916020604578179,0
12400.0,1,0,0.0004415770785407998,0
12401.0,1,0,0.0003756523344907527,0
12402.0,1,0,0.0005456157448894278,0
12481.0,1,0,0.0004221291384895933,0
12482.0,1,0,0.0005313520353032745,0
12483.0,1,0,0.00047287303374015196,0
12484.0,1,0,0.00038045914429807716,0
12485.0,1,0,0.0003790200463747736,0
12486.0,1,0,0.00048489743914207544,0
12487.0,1,0,0.0005212340231215419,0
12488.0,1,0,0.0003603224343812269,0
12489.0,1,0,0.000367627444196758,0
12490.0,1,0,0.0003376049419846603,0
12491.0,1,0,0.00040299427483706505,0
12492.0,1,0,0.0005059453675042523,0
12493.0,1,0,0.0012636330041375242,0
12494.0,1,0,0.004615349119382177,0
12495.0,1,0,0.002639369417948104,0
12496.0,1,0,0.000997071094708064,0
12497.0,1,0,0.001001431419147351,0
12498.0,1,0,0.0009545362631549958,0
12499.0,1,0,0.000918795420384128,0
12500.0,1,0,0.0005977285421405571,0
12501.0,1,0,0.0006878693042982575,0
12502.0,1,0,0.0011430607668122606,0
12503.0,1,0,0.0008496669991864005,0
12504.0,1,0,0.0007986363077311687,0
12505.0,1,0,0.0007369407093284138,0
12506.0,1,0,0.0005921892278535341,0
12507.0,1,0,0.0004929275408875108,0
12508.0,1,0,0.0005072127545559956,0
12509.0,1,0,0.000681875959747657,0
12510.0,1,0,0.0005567402970808923,0
12511.0,1,0,0.0006738993395445654,0
12512.0,1,0,0.0007330734027148309,0
12513.0,1,0,0.0007201392399319031,0
12514.0,1,0,0.0007750369282465112,0
12515.0,1,0,0.0011313464677501126,0
12516.0,1,0,0.0027340428150076927,0
12517.0,1,0,0.0018378359834536017,0
12518.0,1,0,0.000990972159489671,0
12519.0,1,0,0.000571284592093284,0
12520.0,1,0,0.0004272452832645365,0
12521.0,1,0,0.0004561062622173989,0
12522.0,1,0,0.0004555572873919657,0
12523.0,1,0,0.0005103386095944104,0
12524.0,1,0,0.0005638430152575729,0
12525.0,1,0,0.0005894584695178213,0
12611.0,1,0,0.0002487851726594687,0
12612.0,1,0,0.0004262383853949108,0
12613.0,1,0,0.0004718122596068897,0
12614.0,1,0,0.0006183067782163513,0
12615.0,1,0,0.0004765036660008297,0
12616.0,1,0,0.0003453073102195465,0
12617.0,1,0,0.0003236288129566437,0
12618.0,1,0,0.00037416332143597045,0
12619.0,1,0,0.0004270419948896973,0
12620.0,1,0,0.0005322620237832516,0
12621.0,1,0,0.0007778275993026661,0
12622.0,1,0,0.001229762329753353,0
12623.0,1,0,0.0011723487773380831,0
12624.0,1,0,0.0008021059667688474,0
12625.0,1,0,0.0012705940684993272,0
12626.0,1,0,0.0017588739803086424,0
12627.0,1,0,0.0017462256569312625,0
12628.0,1,0,0.0010205357500258018,0
12629.0,1,0,0.00065529842219309,0
12630.0,1,0,0.0007897491311699889,0
12631.0,1,0,0.0007849280918572493,0
12632.0,1,0,0.0006977499015302568,0
12633.0,1,0,0.0006424389869176955,0
12634.0,1,0,0.0005467833215615977,0
12635.0,1,0,0.0006069055229684497,0
12636.0,1,0,0.0006641277866142117,0
12637.0,1,0,0.0006645003951299443,0
12638.0,1,0,0.0005877040228604269,0
12639.0,1,0,0.0005570611302665537,0
12640.0,1,0,0.0006421441237392672,0
12641.0,1,0,0.0005837065497775362,0
12642.0,1,0,0.000600416370975046,0
12643.0,1,0,0.0006407843217800498,0
12644.0,1,0,0.0010827349622995817,0
12645.0,1,0,0.0010681061561589103,0
12646.0,1,0,0.0012557248529668163,0
12647.0,1,0,0.0006796199743914315,0
12648.0,1,0,0.0004905721174951591,0
12649.0,1,0,0.00046930045853102134,0
12650.0,1,0,0.0004852659285072756,0
12651.0,1,0,0.000584515922919628,0
12652.0,1,0,0.001036170396638463,0
12653.0,1,0,0.0012265923737254708,0
12740.0,1,0,0.0005618226908285394,0
12741.0,1,0,0.0008354244634467151,0
12742.0,1,0,0.0008375920441068606,0
12743.0,1,0,0.000549639873070926,0
12744.0,1,0,0.00040156500023398367,0
12745.0,1,0,0.0003424775377134504,0
12746.0,1,0,0.00039249872448288527,0
12747.0,1,0,0.0004298355326138515,0
12748.0,1,0,0.0004951748643148611,0
12749.0,1,0,0.0007100463451603083,0
12750.0,1,0,0.000806570713430686,0
12751.0,1,0,0.0007445618336785289,0
12752.0,1,0,0.0006541307485217739,0
12753.0,1,0,0.001245341064613105,0
12754.0,1,0,0.0020865349029895587,0
12755.0,1,0,0.0023891729070732877,0
12756.0,1,0,0.0010239643531401187,0
12757.0,1,0,0.0005572215438166292,0
12758.0,1,0,0.0006488254050019215,0
12759.0,1,0,0.0007233781695577938,0
12760.0,1,0,0.0006234529592132665,0
12761.0,1,0,0.0005146566997899321,0
12762.0,1,0,0.0005316242431176001,0
12763.0,1,0,0.000560341396368576,0
12764.0,1,0,0.0006304115374387839,0
12765.0,1,0,0.0005304917966406265,0
12766.0,1,0,0.0005269215532487135,0
12767.0,1,0,0.0005605781209752635,0
12768.0,1,0,0.0005459035255760359,0
12769.0,1,0,0.0005370662982367533,0
12770.0,1,0,0.00047174779312952875,0
12771.0,1,0,0.0005271979380975972,0
12772.0,1,0,0.0007320265095444538,0
12773.0,1,0,0.0008306334869136881,0
12774.0,1,0,0.0002478460611279717,0
12776.0,1,0,0.00020382627564839506,0
12777.0,1,0,0.000485503172863666,0
12778.0,1,0,0.0006020994671768993,0
12779.0,1,0,0.0006884137542041642,0
12780.0,1,0,0.0009348207628080904,0
12781.0,1,0,0.0015155045456877589,0
12868.0,1,0,0.000486741373100185,0
12869.0,1,0,0.0006949188449083965,0
12870.0,1,0,0.0006917772789405863,0
12871.0,1,0,0.0005505021411697194,0
12872.0,1,0,0.00043166198213793236,0
12873.0,1,0,0.0003580164496828472,0
12874.0,1,0,0.00036547894561818285,0
12875.0,1,0,0.00036571550647259966,0
12876.0,1,0,0.0004531466505535159,0
12877.0,1,0,0.0005691961578738896,0
12878.0,1,0,0.0007096689962231428,0
12879.0,1,0,0.0006575422613437234,0
12880.0,1,0,0.0005929368336263772,0
12881.0,1,0,0.0009629688936297814,0
12882.0,1,0,0.0012581479972313197,0
12883.0,1,0,0.0012641168173565085,0
12884.0,1,0,0.0007622384163366962,0
12885.0,1,0,0.0005470150217600288,0
12886.0,1,0,0.0004645590966620696,0
12887.0,1,0,0.0006481895737263101,0
12888.0,1,0,0.0005254365953501548,0
12889.0,1,0,0.0004065588762929926,0
12890.0,1,0,0.00041279078813865667,0
12891.0,1,0,0.0004400007977526237,0
12892.0,1,0,0.0005017738459294602,0
12893.0,1,0,0.0004515177430452109,0
12894.0,1,0,0.00046582986552905323,0
12895.0,1,0,0.00048157603574362155,0
12896.0,1,0,0.00043523326324680726,0
12897.0,1,0,0.0004582467150168577,0
12898.0,1,0,0.00044413311010561027,0
12899.0,1,0,0.00045193775904071886,0
12900.0,1,0,0.0006901691673481149,0
12901.0,1,0,0.00029946813983092066,0
12905.0,1,0,0.0006047345009223655,0
12906.0,1,0,0.0006306255748176533,0
12907.0,1,0,0.0006562275682197329,0
12908.0,1,0,0.0005788168161762398,0
12996.0,1,0,0.00040215302592636054,0
12997.0,1,0,0.0005003236861943256,0
12998.0,1,0,0.0005369283356373933,0
12999.0,1,0,0.0005470108840684386,0
13000.0,1,0,0.00045533771389101027,0
13001.0,1,0,0.0003334233824580969,0
13002.0,1,0,0.00033494774054732587,0
13003.0,1,0,0.00036012518572072486,0
13004.0,1,0,0.00042713077837140424,0
13005.0,1,0,0.0005091751233283505,0
13006.0,1,0,0.0005468985419785735,0
13007.0,1,0,0.0005469341929048726,0
13008.0,1,0,0.0007380075374406307,0
13009.0,1,0,0.0008154814072335201,0
13010.0,1,0,0.0008563218425615728,0
13011.0,1,0,0.0009281846073316012,0
13012.0,1,0,0.000627930465494733,0
13013.0,1,0,0.000525403998065299,0
13014.0,1,0,0.00040333056492058403,0
13015.0,1,0,0.0004346607876422443,0
13016.0,1,0,0.0005072626503023141,0
13017.0,1,0,0.00043680762625981093,0
13018.0,1,0,0.0004082001240886352,0
13019.0,1,0,0.00042159122077044855,0
13020.0,1,0,0.00045925729710453875,0
13021.0,1,0,0.00038374208619374557,0
13022.0,1,0,0.0004272576965807985,0
13023.0,1,0,0.00047809964002615626,0
13024.0,1,0,0.0003864723912224623,0
13025.0,1,0,0.00047235113917692213,0
13026.0,1,0,0.0004824641759019021,0
13027.0,1,0,0.0004115637618937609,0
13033.0,1,0,0.0006316127829719709,0
13034.0,1,0,0.000625134052845875,0
13035.0,1,0,0.000550650446402164,0
13125.0,1,0,0.00039207346361061637,0
13126.0,1,0,0.00044240631084397014,0
13127.0,1,0,0.000456264292050883,0
13128.0,1,0,0.0004149131404771508,0
13129.0,1,0,0.00036577505627032774,0
13130.0,1,0,0.00037217812661017544,0
13131.0,1,0,0.000379111588802354,0
13132.0,1,0,0.00046546668068629476,0
13133.0,1,0,0.0005552460350100467,0
13134.0,1,0,0.0005485191654025544,0
13135.0,1,0,0.0007606021283898612,0
13136.0,1,0,0.0006678934861818316,0
13137.0,1,0,0.0007537417243746164,0
13138.0,1,0,0.000890911804641343,0
13139.0,1,0,0.0008218734588636896,0
13140.0,1,0,0.0007347967989070419,0
13141.0,1,0,0.000677559985370796,0
13144.0,1,0,0.000565749686856656,0
13145.0,1,0,0.000476427091928532,0
13146.0,1,0,0.00045610926898777087,0
13147.0,1,0,0.000384331155754849,0
13148.0,1,0,0.00033830095794374124,0
13149.0,1,0,0.00031752493766158864,0
13150.0,1,0,0.00035833639416566523,0
13151.0,1,0,0.00043189836041430344,0
13152.0,1,0,0.0004538527054159346,0
13153.0,1,0,0.0004214850783503594,0
13154.0,1,0,0.0002769489681324474,0
13252.0,1,0,0.00048349791676310634,0
13253.0,1,0,0.00039965486351880534,0
13254.0,1,0,0.0004758233301336725,0
13255.0,1,0,0.0005074603992226633,0
13256.0,1,0,0.00041664274902894407,0
13257.0,1,0,0.00041761596662202307,0
13258.0,1,0,0.0003823235145291977,0
13259.0,1,0,0.0004361170464393897,0
13260.0,1,0,0.00047586486048029503,0
13261.0,1,0,0.0005905019605984845,0
13262.0,1,0,0.0005951485358689877,0
13263.0,1,0,0.000711518512589874,0
13264.0,1,0,0.000743599662375579,0
13265.0,1,0,0.0008177694487936699,0
13266.0,1,0,0.0008908249741452086,0
13267.0,1,0,0.0007999666002365098,0
13268.0,1,0,0.0009191586378789229,0
13269.0,1,0,0.00047505011218510347,0
13273.0,1,0,0.0005523715014510703,0
13274.0,1,0,0.0004620512926782437,0
13275.0,1,0,0.00038721443645943883,0
13276.0,1,0,0.00040426518039843383,0
13277.0,1,0,0.00028594003113926244,0
13279.0,1,0,0.00044731362545980696,0
13280.0,1,0,0.0003905159557252516,0
13281.0,1,0,0.0004264735486323068,0
13379.0,1,0,0.00046879701899387415,0
13380.0,1,0,0.0004463852178106914,0
13381.0,1,0,0.0004623484756643095,0
13382.0,1,0,0.0006064799112555702,0
13383.0,1,0,0.0005078280885836677,0
13384.0,1,0,0.0004774951094267095,0
13385.0,1,0,0.0004739180915886374,0
13386.0,1,0,0.0004431977975807279,0
13387.0,1,0,0.00038278393745781194,0
13388.0,1,0,0.0004352833520127591,0
13389.0,1,0,0.0006344790520201846,0
13390.0,1,0,0.0008980391589198206,0
13391.0,1,0,0.0009007212538216997,0
13392.0,1,0,0.0008995822426417384,0
13393.0,1,0,0.0008558960418554831,0
13394.0,1,0,0.0009420115504700893,0
13395.0,1,0,0.0007678624624239363,0
13396.0,1,0,0.0006603706961267513,0
13397.0,1,0,0.0004706373046419741,0
13401.0,1,0,0.00046337597523259826,0
13402.0,1,0,0.00044336222188065663,0
13403.0,1,0,0.00038886577570156175,0
13404.0,1,0,0.00035459786593283,0
13408.0,1,0,0.0003882277199950621,0
13409.0,1,0,0.0003630156646018585,0
13507.0,1,0,0.0006225957499940051,0
13508.0,1,0,0.0006717849613653137,0
13509.0,1,0,0.0005072019222204598,0
13510.0,1,0,0.0006837244903303737,0
13511.0,1,0,0.0006000901358054197,0
13512.0,1,0,0.0005166059250019952,0
13513.0,1,0,0.0004224995177902485,0
13514.0,1,0,0.00046400504145345495,0
13515.0,1,0,0.00037946239153567655,0
13516.0,1,0,0.0003912146605755923,0
13517.0,1,0,0.0005609937837417906,0
13518.0,1,0,0.0011023415951797798,0
13519.0,1,0,0.0011185796079827947,0
13520.0,1,0,0.0006853937185896459,0
13521.0,1,0,0.000617722177846181,0
13522.0,1,0,0.0004678607679604286,0
13523.0,1,0,0.0005160776346621382,0
13524.0,1,0,0.0004764485269404895,0
13638.0,1,0,0.0004440541442400416,0
13639.0,1,0,0.00048055078285537314,0
13640.0,1,0,0.0004712047975920864,0
13641.0,1,0,0.0005409639241230466,0
13642.0,1,0,0.0004814163811053172,0
13643.0,1,0,0.0004848225555938026,0
13644.0,1,0,0.0005363504742533268,0
13645.0,1,0,0.0004518192066895498,0
13646.0,1,0,0.0006917054337125845,0
13647.0,1,0,0.000884790936285031,0
13648.0,1,0,0.0006956957210066314,0
13649.0,1,0,0.00045123402577501316,0
13650.0,1,0,0.00037995078434124803,0
13651.0,1,0,0.00041132819084505317,0
13652.0,1,0,0.0004841653580859549,0
13767.0,1,0,0.00040509478595543837,0
13768.0,1,0,0.0005155888729087003,0
13769.0,1,0,0.0006190936494033908,0
13770.0,1,0,0.00047979360479216064,0
13771.0,1,0,0.0005265057503460132,0
13772.0,1,0,0.00046801510850170785,0
13773.0,1,0,0.00040197451693547884,0
13774.0,1,0,0.0005046975231000356,0
13775.0,1,0,0.000589884498133539,0
13776.0,1,0,0.0004935764263102779,0
13777.0,1,0,0.0003955543645682411,0
13778.0,1,0,0.0004170892179254539,0
13779.0,1,0,0.0003991519474363797,0
13780.0,1,0,0.00041386270861764907,0
13898.0,1,0,0.0003297822909193312,0
13899.0,1,0,0.0005503000848495472,0
13900.0,1,0,0.00045298677334987996,0
13901.0,1,0,0.0004485734503169112,0
13902.0,1,0,0.0005176390448936837,0
13903.0,1,0,0.0005306938639827338,0
13904.0,1,0,0.0004865715649438094,0
13905.0,1,0,0.00039913641754195644,0
13906.0,1,0,0.0004614734848681984,0
13907.0,1,0,0.0004980694526811654,0
14029.0,1,0,0.0005353681714909747,0
14030.0,1,0,0.0005589310056295256,0
14031.0,1,0,0.0006525322490335044,0
14032.0,1,0,0.000492084115647722,0
14033.0,1,0,0.0005481743261848305,0
14034.0,1,0,0.00047883090701935575,0
57.0,2,0,0.00027458505178265584,0
58.0,2,0,0.0003370037449218472,0
59.0,2,0,0.00043840633039824036,0
60.0,2,0,0.0004304568409292778,0
61.0,2,0,0.0003915196319668336,0
62.0,2,0,0.0004071432740708225,0
63.0,2,0,0.0005134177291282783,0
64.0,2,0,0.0005998635647444496,0
185.0,2,0,0.00028465749894245913,0
186.0,2,0,0.0003110521050323818,0
187.0,2,0,0.0003393912761783309,0
188.0,2,0,0.0005050358822320338,0
189.0,2,0,0.0005531746701277859,0
190.0,2,0,0.0005370052956533393,0
191.0,2,0,0.0003940129713725837,0
192.0,2,0,0.0004635772715725681,0
